#    L    TT             EE             BB             TE          
     2   0.101270E+04   0.419621E-01   0.145412E-05   0.299432E+01
     3   0.957967E+03   0.655324E-01   0.290853E-05   0.373472E+01
     4   0.904028E+03   0.731506E-01   0.484820E-05   0.392332E+01
     5   0.861805E+03   0.681610E-01   0.727351E-05   0.379836E+01
     6   0.830725E+03   0.575647E-01   0.101849E-04   0.352896E+01
     7   0.808598E+03   0.467112E-01   0.135830E-04   0.321681E+01
     8   0.792928E+03   0.379582E-01   0.174685E-04   0.291843E+01
     9   0.782463E+03   0.316283E-01   0.218420E-04   0.265775E+01
    10   0.775895E+03   0.273090E-01   0.267044E-04   0.244770E+01
    11   0.772134E+03   0.245155E-01   0.320566E-04   0.229032E+01
    12   0.771750E+03   0.229610E-01   0.378996E-04   0.217960E+01
    13   0.773067E+03   0.220359E-01   0.442343E-04   0.210018E+01
    14   0.775197E+03   0.217672E-01   0.510618E-04   0.203703E+01
    15   0.778560E+03   0.219671E-01   0.583833E-04   0.199219E+01
    16   0.783683E+03   0.224065E-01   0.662000E-04   0.196951E+01
    17   0.790505E+03   0.231282E-01   0.745131E-04   0.195985E+01
    18   0.798076E+03   0.240425E-01   0.833238E-04   0.195429E+01
    19   0.807258E+03   0.251062E-01   0.926334E-04   0.195096E+01
    20   0.816409E+03   0.263383E-01   0.102443E-03   0.194750E+01
    21   0.825879E+03   0.276927E-01   0.112755E-03   0.194664E+01
    22   0.835940E+03   0.291938E-01   0.123569E-03   0.195021E+01
    23   0.846410E+03   0.308526E-01   0.134887E-03   0.195602E+01
    24   0.857354E+03   0.326463E-01   0.146711E-03   0.196128E+01
    25   0.868720E+03   0.346005E-01   0.159041E-03   0.196464E+01
    26   0.880323E+03   0.367098E-01   0.171880E-03   0.196639E+01
    27   0.892384E+03   0.389617E-01   0.185227E-03   0.196460E+01
    28   0.904739E+03   0.413707E-01   0.199085E-03   0.195829E+01
    29   0.917441E+03   0.439524E-01   0.213455E-03   0.194729E+01
    30   0.930398E+03   0.467274E-01   0.228337E-03   0.193066E+01
    31   0.943473E+03   0.496971E-01   0.243732E-03   0.190967E+01
    32   0.956903E+03   0.528473E-01   0.259643E-03   0.188534E+01
    33   0.970696E+03   0.561697E-01   0.276068E-03   0.185561E+01
    34   0.984688E+03   0.596715E-01   0.293010E-03   0.181906E+01
    35   0.998853E+03   0.633709E-01   0.310469E-03   0.177683E+01
    36   0.101313E+04   0.672901E-01   0.328446E-03   0.172927E+01
    37   0.102750E+04   0.714251E-01   0.346940E-03   0.167469E+01
