#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.101270E+04   0.419607E-01   0.000000E+00   0.299432E+01   0.499670E-07   0.307926E-02  -0.140326E-04
     3   0.957961E+03   0.655295E-01   0.000000E+00   0.373472E+01   0.608038E-07   0.307801E-02  -0.164466E-04
     4   0.904019E+03   0.731457E-01   0.000000E+00   0.392332E+01   0.700529E-07   0.300435E-02  -0.159045E-04
     5   0.861791E+03   0.681537E-01   0.000000E+00   0.379836E+01   0.780755E-07   0.290405E-02  -0.135866E-04
     6   0.830706E+03   0.575545E-01   0.000000E+00   0.352896E+01   0.850749E-07   0.279618E-02  -0.104972E-04
     7   0.808572E+03   0.466976E-01   0.000000E+00   0.321681E+01   0.912352E-07   0.268980E-02  -0.745198E-05
     8   0.792895E+03   0.379407E-01   0.000000E+00   0.291844E+01   0.966860E-07   0.258540E-02  -0.502420E-05
     9   0.782422E+03   0.316065E-01   0.000000E+00   0.265775E+01   0.101537E-06   0.248231E-02  -0.349559E-05
    10   0.775845E+03   0.272823E-01   0.000000E+00   0.244771E+01   0.105857E-06   0.238276E-02  -0.282512E-05
    11   0.772074E+03   0.244834E-01   0.000000E+00   0.229033E+01   0.109740E-06   0.229131E-02  -0.274230E-05
    12   0.771680E+03   0.229232E-01   0.000000E+00   0.217962E+01   0.113207E-06   0.220871E-02  -0.293786E-05
    13   0.772986E+03   0.219917E-01   0.000000E+00   0.210020E+01   0.116306E-06   0.213301E-02  -0.320941E-05
    14   0.775103E+03   0.217162E-01   0.000000E+00   0.203706E+01   0.119089E-06   0.206207E-02  -0.339035E-05
    15   0.778453E+03   0.219087E-01   0.000000E+00   0.199222E+01   0.121587E-06   0.199358E-02  -0.332856E-05
    16   0.783563E+03   0.223403E-01   0.000000E+00   0.196956E+01   0.123824E-06   0.192611E-02  -0.293097E-05
    17   0.790371E+03   0.230538E-01   0.000000E+00   0.195991E+01   0.125831E-06   0.186127E-02  -0.231856E-05
    18   0.797927E+03   0.239593E-01   0.000000E+00   0.195437E+01   0.127631E-06   0.180090E-02  -0.166835E-05
    19   0.807093E+03   0.250137E-01   0.000000E+00   0.195106E+01   0.129237E-06   0.174461E-02  -0.117885E-05
    20   0.816228E+03   0.262360E-01   0.000000E+00   0.194761E+01   0.130658E-06   0.169155E-02  -0.992143E-06
    21   0.825681E+03   0.275802E-01   0.000000E+00   0.194678E+01   0.131916E-06   0.164116E-02  -0.101084E-05
    22   0.835724E+03   0.290705E-01   0.000000E+00   0.195037E+01   0.133032E-06   0.159303E-02  -0.110001E-05
    23   0.846176E+03   0.307180E-01   0.000000E+00   0.195621E+01   0.134014E-06   0.154712E-02  -0.120608E-05
    24   0.857102E+03   0.325001E-01   0.000000E+00   0.196150E+01   0.134869E-06   0.150341E-02  -0.130194E-05
    25   0.868448E+03   0.344420E-01   0.000000E+00   0.196489E+01   0.135609E-06   0.146172E-02  -0.138451E-05
    26   0.880032E+03   0.365386E-01   0.000000E+00   0.196668E+01   0.136245E-06   0.142183E-02  -0.144225E-05
    27   0.892072E+03   0.387773E-01   0.000000E+00   0.196493E+01   0.136786E-06   0.138343E-02  -0.140635E-05
    28   0.904407E+03   0.411727E-01   0.000000E+00   0.195866E+01   0.137239E-06   0.134635E-02  -0.122184E-05
    29   0.917088E+03   0.437402E-01   0.000000E+00   0.194772E+01   0.137604E-06   0.131084E-02  -0.944372E-06
    30   0.930024E+03   0.465006E-01   0.000000E+00   0.193114E+01   0.137883E-06   0.127716E-02  -0.660353E-06
    31   0.943077E+03   0.494552E-01   0.000000E+00   0.191020E+01   0.138085E-06   0.124513E-02  -0.470119E-06
    32   0.956485E+03   0.525899E-01   0.000000E+00   0.188593E+01   0.138224E-06   0.121448E-02  -0.447702E-06
    33   0.970255E+03   0.558962E-01   0.000000E+00   0.185626E+01   0.138302E-06   0.118503E-02  -0.549504E-06
    34   0.984224E+03   0.593816E-01   0.000000E+00   0.181977E+01   0.138323E-06   0.115666E-02  -0.699822E-06
    35   0.998366E+03   0.630641E-01   0.000000E+00   0.177762E+01   0.138290E-06   0.112922E-02  -0.810856E-06
    36   0.101261E+04   0.669659E-01   0.000000E+00   0.173013E+01   0.138208E-06   0.110264E-02  -0.813500E-06
    37   0.102696E+04   0.710831E-01   0.000000E+00   0.167563E+01   0.138080E-06   0.107723E-02  -0.724445E-06
    38   0.104169E+04   0.754108E-01   0.000000E+00   0.161412E+01   0.137909E-06   0.105324E-02  -0.581562E-06
    39   0.105680E+04   0.799372E-01   0.000000E+00   0.154563E+01   0.137697E-06   0.103043E-02  -0.422290E-06
