#    L    TT             EE             TE             PP             TP          
     2   0.101270E+04   0.419607E-01   0.299432E+01   0.103651E+07   0.287035E+05
     3   0.957961E+03   0.655295E-01   0.373472E+01   0.159634E+07   0.342364E+05
     4   0.904019E+03   0.731457E-01   0.392332E+01   0.209256E+07   0.368139E+05
     5   0.861791E+03   0.681537E-01   0.379836E+01   0.253061E+07   0.378320E+05
     6   0.830706E+03   0.575545E-01   0.352896E+01   0.291729E+07   0.379990E+05
     7   0.808572E+03   0.466976E-01   0.321681E+01   0.326025E+07   0.377015E+05
     8   0.792895E+03   0.379407E-01   0.291844E+01   0.356558E+07   0.371044E+05
     9   0.782422E+03   0.316065E-01   0.265775E+01   0.383868E+07   0.362949E+05
    10   0.775845E+03   0.272823E-01   0.244771E+01   0.408325E+07   0.353685E+05
    11   0.772074E+03   0.244834E-01   0.229033E+01   0.430387E+07   0.344372E+05
    12   0.771680E+03   0.229232E-01   0.217962E+01   0.450218E+07   0.335446E+05
    13   0.772986E+03   0.219917E-01   0.210020E+01   0.468064E+07   0.326845E+05
    14   0.775103E+03   0.217162E-01   0.203706E+01   0.484192E+07   0.318408E+05
    15   0.778453E+03   0.219087E-01   0.199222E+01   0.498770E+07   0.309897E+05
    16   0.783563E+03   0.223403E-01   0.196956E+01   0.511941E+07   0.301171E+05
    17   0.790371E+03   0.230538E-01   0.195991E+01   0.523855E+07   0.292550E+05
    18   0.797927E+03   0.239593E-01   0.195437E+01   0.534647E+07   0.284377E+05
    19   0.807093E+03   0.250137E-01   0.195106E+01   0.544386E+07   0.276636E+05
    20   0.816228E+03   0.262360E-01   0.194761E+01   0.553135E+07   0.269232E+05
    21   0.825681E+03   0.275802E-01   0.194678E+01   0.561001E+07   0.262103E+05
    22   0.835724E+03   0.290705E-01   0.195037E+01   0.568090E+07   0.255207E+05
    23   0.846176E+03   0.307180E-01   0.195621E+01   0.574453E+07   0.248556E+05
    24   0.857102E+03   0.325001E-01   0.196150E+01   0.580132E+07   0.242164E+05
    25   0.868448E+03   0.344420E-01   0.196489E+01   0.585186E+07   0.236015E+05
    26   0.880032E+03   0.365386E-01   0.196668E+01   0.589674E+07   0.230084E+05
    27   0.892072E+03   0.387773E-01   0.196493E+01   0.593644E+07   0.224333E+05
    28   0.904407E+03   0.411727E-01   0.195866E+01   0.597132E+07   0.218738E+05
    29   0.917088E+03   0.437402E-01   0.194772E+01   0.600147E+07   0.213348E+05
    30   0.930024E+03   0.465006E-01   0.193114E+01   0.602700E+07   0.208215E+05
    31   0.943077E+03   0.494552E-01   0.191020E+01   0.604844E+07   0.203310E+05
    32   0.956485E+03   0.525899E-01   0.188593E+01   0.606635E+07   0.198595E+05
    33   0.970255E+03   0.558962E-01   0.185626E+01   0.608096E+07   0.194048E+05
    34   0.984224E+03   0.593816E-01   0.181977E+01   0.609241E+07   0.189648E+05
    35   0.998366E+03   0.630641E-01   0.177762E+01   0.610092E+07   0.185376E+05
    36   0.101261E+04   0.669659E-01   0.173013E+01   0.610670E+07   0.181222E+05
    37   0.102696E+04   0.710831E-01   0.167563E+01   0.610995E+07   0.177239E+05
    38   0.104169E+04   0.754108E-01   0.161412E+01   0.611085E+07   0.173472E+05
    39   0.105680E+04   0.799372E-01   0.154563E+01   0.610951E+07   0.169884E+05
    40   0.107203E+04   0.846547E-01   0.146995E+01   0.610606E+07   0.166416E+05
    41   0.108751E+04   0.895637E-01   0.138659E+01   0.610059E+07   0.163021E+05
    42   0.110300E+04   0.946770E-01   0.129474E+01   0.609325E+07   0.159697E+05
    43   0.111865E+04   0.100010E+00   0.119350E+01   0.608415E+07   0.156451E+05
    44   0.113428E+04   0.105565E+00   0.108286E+01   0.607341E+07   0.153292E+05
    45   0.115026E+04   0.111352E+00   0.962897E+00   0.606118E+07   0.150227E+05
    46   0.116652E+04   0.117381E+00   0.831877E+00   0.604757E+07   0.147263E+05
    47   0.118290E+04   0.123642E+00   0.690686E+00   0.603266E+07   0.144393E+05
    48   0.119934E+04   0.130129E+00   0.543527E+00   0.601655E+07   0.141609E+05
    49   0.121593E+04   0.136811E+00   0.394010E+00   0.599932E+07   0.138904E+05
    50   0.123289E+04   0.143653E+00   0.238960E+00   0.598106E+07   0.136268E+05
    51   0.125002E+04   0.150616E+00   0.737869E-01   0.596184E+07   0.133696E+05
    52   0.126752E+04   0.157787E+00  -0.106135E+00   0.594173E+07   0.131193E+05
    53   0.128501E+04   0.165319E+00  -0.303594E+00   0.592078E+07   0.128765E+05
    54   0.130241E+04   0.173211E+00  -0.513406E+00   0.589905E+07   0.126418E+05
    55   0.131994E+04   0.181443E+00  -0.730274E+00   0.587659E+07   0.124160E+05
    56   0.133780E+04   0.189876E+00  -0.955233E+00   0.585345E+07   0.121993E+05
    57   0.135594E+04   0.198399E+00  -0.118834E+01   0.582966E+07   0.119911E+05
    58   0.137435E+04   0.207015E+00  -0.143063E+01   0.580527E+07   0.117902E+05
    59   0.139291E+04   0.215757E+00  -0.168318E+01   0.578029E+07   0.115954E+05
    60   0.141161E+04   0.224675E+00  -0.194562E+01   0.575477E+07   0.114057E+05
    61   0.143077E+04   0.233857E+00  -0.221736E+01   0.572873E+07   0.112201E+05
    62   0.144979E+04   0.243293E+00  -0.249938E+01   0.570223E+07   0.110381E+05
    63   0.146890E+04   0.252946E+00  -0.279266E+01   0.567532E+07   0.108594E+05
    64   0.148838E+04   0.262831E+00  -0.309839E+01   0.564804E+07   0.106836E+05
    65   0.150788E+04   0.272927E+00  -0.341718E+01   0.562045E+07   0.105103E+05
    66   0.152767E+04   0.283169E+00  -0.374719E+01   0.559260E+07   0.103395E+05
    67   0.154760E+04   0.293558E+00  -0.408579E+01   0.556451E+07   0.101717E+05
    68   0.156794E+04   0.304133E+00  -0.443150E+01   0.553620E+07   0.100077E+05
    69   0.158843E+04   0.314851E+00  -0.478274E+01   0.550771E+07   0.984827E+04
    70   0.160920E+04   0.325753E+00  -0.514134E+01   0.547905E+07   0.969431E+04
    71   0.163010E+04   0.336825E+00  -0.550982E+01   0.545024E+07   0.954633E+04
    72   0.165115E+04   0.348041E+00  -0.588943E+01   0.542130E+07   0.940397E+04
    73   0.167232E+04   0.359369E+00  -0.628063E+01   0.539223E+07   0.926664E+04
    74   0.169367E+04   0.370797E+00  -0.668236E+01   0.536303E+07   0.913374E+04
    75   0.171530E+04   0.382336E+00  -0.709300E+01   0.533371E+07   0.900466E+04
    76   0.173718E+04   0.393988E+00  -0.751180E+01   0.530427E+07   0.887886E+04
    77   0.175937E+04   0.405746E+00  -0.793864E+01   0.527473E+07   0.875588E+04
    78   0.178188E+04   0.417638E+00  -0.837507E+01   0.524512E+07   0.863532E+04
    79   0.180455E+04   0.429609E+00  -0.881739E+01   0.521545E+07   0.851678E+04
    80   0.182748E+04   0.441665E+00  -0.926714E+01   0.518574E+07   0.839985E+04
    81   0.185057E+04   0.453757E+00  -0.972494E+01   0.515603E+07   0.828424E+04
    82   0.187388E+04   0.465910E+00  -0.101900E+02   0.512631E+07   0.817011E+04
    83   0.189736E+04   0.478099E+00  -0.106622E+02   0.509660E+07   0.805771E+04
    84   0.192108E+04   0.490325E+00  -0.111399E+02   0.506693E+07   0.794731E+04
    85   0.194490E+04   0.502564E+00  -0.116243E+02   0.503730E+07   0.783919E+04
    86   0.196889E+04   0.514831E+00  -0.121145E+02   0.500772E+07   0.773354E+04
    87   0.199329E+04   0.527099E+00  -0.126098E+02   0.497821E+07   0.763038E+04
    88   0.201765E+04   0.539383E+00  -0.131103E+02   0.494878E+07   0.752962E+04
    89   0.204234E+04   0.551672E+00  -0.136173E+02   0.491942E+07   0.743121E+04
    90   0.206722E+04   0.563931E+00  -0.141279E+02   0.489015E+07   0.733508E+04
    91   0.209221E+04   0.576155E+00  -0.146428E+02   0.486098E+07   0.724117E+04
    92   0.211747E+04   0.588332E+00  -0.151615E+02   0.483191E+07   0.714941E+04
    93   0.214299E+04   0.600458E+00  -0.156841E+02   0.480294E+07   0.705974E+04
    94   0.216856E+04   0.612499E+00  -0.162092E+02   0.477408E+07   0.697208E+04
    95   0.219439E+04   0.624459E+00  -0.167376E+02   0.474532E+07   0.688637E+04
    96   0.222020E+04   0.636325E+00  -0.172687E+02   0.471669E+07   0.680254E+04
    97   0.224642E+04   0.648086E+00  -0.178020E+02   0.468817E+07   0.672052E+04
    98   0.227284E+04   0.659738E+00  -0.183352E+02   0.465977E+07   0.664023E+04
    99   0.229931E+04   0.671246E+00  -0.188716E+02   0.463150E+07   0.656163E+04
   100   0.232606E+04   0.682615E+00  -0.194067E+02   0.460336E+07   0.648463E+04
   101   0.235292E+04   0.693907E+00  -0.199437E+02   0.457535E+07   0.640916E+04
   102   0.238029E+04   0.704976E+00  -0.204805E+02   0.454748E+07   0.633516E+04
   103   0.240756E+04   0.715900E+00  -0.210179E+02   0.451974E+07   0.626257E+04
   104   0.243504E+04   0.726682E+00  -0.215530E+02   0.449215E+07   0.619130E+04
   105   0.246264E+04   0.737251E+00  -0.220876E+02   0.446471E+07   0.612130E+04
   106   0.249045E+04   0.747685E+00  -0.226209E+02   0.443742E+07   0.605250E+04
   107   0.251818E+04   0.757838E+00  -0.231516E+02   0.441028E+07   0.598482E+04
   108   0.254625E+04   0.767788E+00  -0.236805E+02   0.438330E+07   0.591820E+04
   109   0.257447E+04   0.777464E+00  -0.242064E+02   0.435648E+07   0.585258E+04
   110   0.260274E+04   0.786868E+00  -0.247278E+02   0.432983E+07   0.578787E+04
   111   0.263115E+04   0.796079E+00  -0.252463E+02   0.430335E+07   0.572403E+04
   112   0.265970E+04   0.805025E+00  -0.257613E+02   0.427703E+07   0.566104E+04
   113   0.268846E+04   0.813708E+00  -0.262713E+02   0.425089E+07   0.559891E+04
   114   0.271729E+04   0.822057E+00  -0.267756E+02   0.422492E+07   0.553763E+04
   115   0.274633E+04   0.830223E+00  -0.272744E+02   0.419911E+07   0.547720E+04
   116   0.277536E+04   0.837986E+00  -0.277668E+02   0.417348E+07   0.541761E+04
   117   0.280469E+04   0.845423E+00  -0.282522E+02   0.414802E+07   0.535888E+04
   118   0.283415E+04   0.852685E+00  -0.287315E+02   0.412273E+07   0.530100E+04
   119   0.286361E+04   0.859627E+00  -0.292023E+02   0.409761E+07   0.524396E+04
   120   0.289321E+04   0.866102E+00  -0.296649E+02   0.407267E+07   0.518778E+04
   121   0.292281E+04   0.872410E+00  -0.301192E+02   0.404790E+07   0.513244E+04
   122   0.295248E+04   0.878257E+00  -0.305645E+02   0.402330E+07   0.507794E+04
   123   0.298222E+04   0.883720E+00  -0.310009E+02   0.399887E+07   0.502429E+04
   124   0.301203E+04   0.888876E+00  -0.314256E+02   0.397462E+07   0.497149E+04
   125   0.304184E+04   0.893652E+00  -0.318406E+02   0.395055E+07   0.491952E+04
   126   0.307172E+04   0.898127E+00  -0.322455E+02   0.392665E+07   0.486841E+04
   127   0.310160E+04   0.902154E+00  -0.326394E+02   0.390292E+07   0.481813E+04
   128   0.313148E+04   0.905885E+00  -0.330218E+02   0.387937E+07   0.476869E+04
   129   0.316143E+04   0.909173E+00  -0.333918E+02   0.385599E+07   0.472010E+04
   130   0.319139E+04   0.912021E+00  -0.337489E+02   0.383280E+07   0.467235E+04
   131   0.322135E+04   0.914581E+00  -0.340945E+02   0.380977E+07   0.462543E+04
   132   0.325139E+04   0.916704E+00  -0.344258E+02   0.378693E+07   0.457932E+04
   133   0.328136E+04   0.918467E+00  -0.347451E+02   0.376426E+07   0.453402E+04
   134   0.331133E+04   0.919870E+00  -0.350480E+02   0.374176E+07   0.448948E+04
   135   0.334132E+04   0.920839E+00  -0.353376E+02   0.371944E+07   0.444569E+04
   136   0.337116E+04   0.921377E+00  -0.356103E+02   0.369728E+07   0.440263E+04
   137   0.340102E+04   0.921558E+00  -0.358685E+02   0.367530E+07   0.436027E+04
   138   0.343081E+04   0.921308E+00  -0.361106E+02   0.365349E+07   0.431860E+04
   139   0.346040E+04   0.920778E+00  -0.363361E+02   0.363185E+07   0.427758E+04
   140   0.349008E+04   0.919745E+00  -0.365458E+02   0.361037E+07   0.423720E+04
   141   0.351955E+04   0.918285E+00  -0.367376E+02   0.358906E+07   0.419743E+04
   142   0.354904E+04   0.916472E+00  -0.369123E+02   0.356792E+07   0.415825E+04
   143   0.357848E+04   0.914309E+00  -0.370700E+02   0.354694E+07   0.411965E+04
   144   0.360772E+04   0.911722E+00  -0.372100E+02   0.352612E+07   0.408158E+04
   145   0.363683E+04   0.908859E+00  -0.373318E+02   0.350547E+07   0.404404E+04
   146   0.366605E+04   0.905500E+00  -0.374353E+02   0.348498E+07   0.400700E+04
   147   0.369491E+04   0.901868E+00  -0.375192E+02   0.346465E+07   0.397044E+04
   148   0.372366E+04   0.897815E+00  -0.375852E+02   0.344448E+07   0.393434E+04
   149   0.375237E+04   0.893418E+00  -0.376317E+02   0.342447E+07   0.389866E+04
   150   0.378081E+04   0.888750E+00  -0.376567E+02   0.340462E+07   0.386340E+04
   151   0.380913E+04   0.883738E+00  -0.376632E+02   0.338492E+07   0.382853E+04
   152   0.383719E+04   0.878307E+00  -0.376497E+02   0.336538E+07   0.379404E+04
   153   0.386514E+04   0.872603E+00  -0.376140E+02   0.334599E+07   0.375994E+04
