#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.104335E-04   0.228156E+07   0.228156E+07   0.304192E+07   0.304191E+07   0.229157E+07   0.228160E+07   0.228156E+07   0.229009E+07  -0.600478E+00   0.227728E+07   0.227728E+07   0.336534E+01
   0.115203E-04   0.228156E+07   0.228156E+07   0.304188E+07   0.304187E+07   0.229157E+07   0.228160E+07   0.228156E+07   0.229009E+07  -0.600477E+00   0.227728E+07   0.227728E+07   0.371589E+01
   0.127204E-04   0.228155E+07   0.228155E+07   0.304184E+07   0.304183E+07   0.229157E+07   0.228160E+07   0.228155E+07   0.229009E+07  -0.600477E+00   0.227728E+07   0.227728E+07   0.410294E+01
   0.140455E-04   0.228155E+07   0.228155E+07   0.304178E+07   0.304178E+07   0.229156E+07   0.228160E+07   0.228155E+07   0.229009E+07  -0.600477E+00   0.227728E+07   0.227728E+07   0.453030E+01
   0.155085E-04   0.228155E+07   0.228155E+07   0.304172E+07   0.304171E+07   0.229155E+07   0.228160E+07   0.228155E+07   0.229009E+07  -0.600477E+00   0.227728E+07   0.227728E+07   0.500217E+01
   0.171240E-04   0.228155E+07   0.228155E+07   0.304164E+07   0.304163E+07   0.229155E+07   0.228160E+07   0.228155E+07   0.229009E+07  -0.600477E+00   0.227728E+07   0.227728E+07   0.552318E+01
   0.189078E-04   0.228155E+07   0.228155E+07   0.304155E+07   0.304153E+07   0.229154E+07   0.228160E+07   0.228155E+07   0.229009E+07  -0.600476E+00   0.227728E+07   0.227728E+07   0.609843E+01
   0.208774E-04   0.228155E+07   0.228155E+07   0.304143E+07   0.304141E+07   0.229153E+07   0.228160E+07   0.228155E+07   0.229008E+07  -0.600476E+00   0.227728E+07   0.227728E+07   0.673358E+01
   0.230522E-04   0.228155E+07   0.228155E+07   0.304129E+07   0.304127E+07   0.229152E+07   0.228159E+07   0.228155E+07   0.229008E+07  -0.600475E+00   0.227728E+07   0.227728E+07   0.743486E+01
   0.254535E-04   0.228155E+07   0.228155E+07   0.304112E+07   0.304109E+07   0.229150E+07   0.228159E+07   0.228155E+07   0.229008E+07  -0.600475E+00   0.227728E+07   0.227728E+07   0.820913E+01
   0.281050E-04   0.228154E+07   0.228154E+07   0.304091E+07   0.304087E+07   0.229148E+07   0.228159E+07   0.228154E+07   0.229008E+07  -0.600474E+00   0.227727E+07   0.227727E+07   0.906399E+01
   0.310326E-04   0.228154E+07   0.228154E+07   0.304065E+07   0.304061E+07   0.229146E+07   0.228159E+07   0.228154E+07   0.229007E+07  -0.600473E+00   0.227727E+07   0.227727E+07   0.100078E+02
   0.342653E-04   0.228154E+07   0.228154E+07   0.304034E+07   0.304029E+07   0.229143E+07   0.228158E+07   0.228154E+07   0.229007E+07  -0.600472E+00   0.227727E+07   0.227727E+07   0.110498E+02
   0.378346E-04   0.228154E+07   0.228153E+07   0.303996E+07   0.303989E+07   0.229139E+07   0.228158E+07   0.228154E+07   0.229006E+07  -0.600470E+00   0.227726E+07   0.227726E+07   0.122002E+02
   0.417758E-04   0.228153E+07   0.228153E+07   0.303950E+07   0.303942E+07   0.229135E+07   0.228157E+07   0.228153E+07   0.229006E+07  -0.600468E+00   0.227726E+07   0.227726E+07   0.134701E+02
   0.461275E-04   0.228152E+07   0.228152E+07   0.303893E+07   0.303883E+07   0.229130E+07   0.228157E+07   0.228152E+07   0.229005E+07  -0.600466E+00   0.227725E+07   0.227725E+07   0.148721E+02
   0.509326E-04   0.228152E+07   0.228152E+07   0.303824E+07   0.303812E+07   0.229123E+07   0.228156E+07   0.228152E+07   0.229004E+07  -0.600464E+00   0.227725E+07   0.227724E+07   0.164196E+02
   0.562382E-04   0.228151E+07   0.228151E+07   0.303740E+07   0.303726E+07   0.229116E+07   0.228155E+07   0.228151E+07   0.229003E+07  -0.600460E+00   0.227724E+07   0.227724E+07   0.181278E+02
   0.620964E-04   0.228150E+07   0.228150E+07   0.303638E+07   0.303620E+07   0.229106E+07   0.228154E+07   0.228150E+07   0.229002E+07  -0.600457E+00   0.227723E+07   0.227722E+07   0.200132E+02
   0.685649E-04   0.228148E+07   0.228148E+07   0.303513E+07   0.303492E+07   0.229094E+07   0.228153E+07   0.228148E+07   0.229000E+07  -0.600452E+00   0.227721E+07   0.227721E+07   0.220939E+02
   0.757072E-04   0.228147E+07   0.228147E+07   0.303361E+07   0.303335E+07   0.229080E+07   0.228151E+07   0.228147E+07   0.228998E+07  -0.600446E+00   0.227720E+07   0.227719E+07   0.243899E+02
   0.835935E-04   0.228145E+07   0.228145E+07   0.303176E+07   0.303144E+07   0.229063E+07   0.228149E+07   0.228145E+07   0.228995E+07  -0.600439E+00   0.227718E+07   0.227717E+07   0.269233E+02
   0.923014E-04   0.228143E+07   0.228142E+07   0.302950E+07   0.302911E+07   0.229042E+07   0.228147E+07   0.228142E+07   0.228992E+07  -0.600430E+00   0.227715E+07   0.227715E+07   0.297181E+02
   0.101916E-03   0.228140E+07   0.228139E+07   0.302675E+07   0.302628E+07   0.229017E+07   0.228144E+07   0.228140E+07   0.228988E+07  -0.600420E+00   0.227712E+07   0.227712E+07   0.328006E+02
   0.112533E-03   0.228136E+07   0.228136E+07   0.302340E+07   0.302282E+07   0.228986E+07   0.228140E+07   0.228136E+07   0.228984E+07  -0.600407E+00   0.227709E+07   0.227708E+07   0.361996E+02
   0.124255E-03   0.228132E+07   0.228131E+07   0.301932E+07   0.301862E+07   0.228948E+07   0.228135E+07   0.228132E+07   0.228978E+07  -0.600392E+00   0.227705E+07   0.227704E+07   0.399466E+02
   0.137199E-03   0.228127E+07   0.228126E+07   0.301435E+07   0.301350E+07   0.228902E+07   0.228130E+07   0.228126E+07   0.228971E+07  -0.600373E+00   0.227699E+07   0.227698E+07   0.440756E+02
   0.151490E-03   0.228120E+07   0.228119E+07   0.300830E+07   0.300727E+07   0.228845E+07   0.228123E+07   0.228120E+07   0.228963E+07  -0.600350E+00   0.227693E+07   0.227692E+07   0.486237E+02
   0.167271E-03   0.228112E+07   0.228111E+07   0.300095E+07   0.299969E+07   0.228777E+07   0.228115E+07   0.228112E+07   0.228953E+07  -0.600322E+00   0.227685E+07   0.227684E+07   0.536306E+02
   0.184695E-03   0.228103E+07   0.228101E+07   0.299200E+07   0.299047E+07   0.228693E+07   0.228105E+07   0.228103E+07   0.228940E+07  -0.600288E+00   0.227676E+07   0.227674E+07   0.591391E+02
   0.203935E-03   0.228091E+07   0.228089E+07   0.298113E+07   0.297927E+07   0.228591E+07   0.228093E+07   0.228091E+07   0.228925E+07  -0.600246E+00   0.227664E+07   0.227662E+07   0.651945E+02
   0.225178E-03   0.228077E+07   0.228075E+07   0.296792E+07   0.296567E+07   0.228467E+07   0.228079E+07   0.228077E+07   0.228907E+07  -0.600196E+00   0.227650E+07   0.227647E+07   0.718447E+02
   0.248635E-03   0.228060E+07   0.228057E+07   0.295190E+07   0.294916E+07   0.228316E+07   0.228061E+07   0.228060E+07   0.228885E+07  -0.600134E+00   0.227633E+07   0.227629E+07   0.791393E+02
   0.274535E-03   0.228039E+07   0.228036E+07   0.293247E+07   0.292916E+07   0.228133E+07   0.228039E+07   0.228039E+07   0.228858E+07  -0.600059E+00   0.227612E+07   0.227608E+07   0.871290E+02
   0.303133E-03   0.228014E+07   0.228010E+07   0.290894E+07   0.290493E+07   0.227909E+07   0.228013E+07   0.228013E+07   0.228824E+07  -0.599968E+00   0.227586E+07   0.227581E+07   0.958642E+02
   0.334710E-03   0.227983E+07   0.227978E+07   0.288050E+07   0.287566E+07   0.227637E+07   0.227981E+07   0.227982E+07   0.228784E+07  -0.599857E+00   0.227555E+07   0.227549E+07   0.105394E+03
   0.369576E-03   0.227946E+07   0.227939E+07   0.284617E+07   0.284034E+07   0.227306E+07   0.227942E+07   0.227945E+07   0.228736E+07  -0.599722E+00   0.227517E+07   0.227510E+07   0.115761E+03
   0.408074E-03   0.227900E+07   0.227892E+07   0.280484E+07   0.279783E+07   0.226904E+07   0.227894E+07   0.227899E+07   0.228676E+07  -0.599558E+00   0.227471E+07   0.227463E+07   0.127002E+03
   0.450583E-03   0.227844E+07   0.227835E+07   0.275520E+07   0.274681E+07   0.226417E+07   0.227836E+07   0.227843E+07   0.228605E+07  -0.599360E+00   0.227415E+07   0.227405E+07   0.139141E+03
   0.497519E-03   0.227777E+07   0.227765E+07   0.269581E+07   0.268578E+07   0.225825E+07   0.227766E+07   0.227775E+07   0.228518E+07  -0.599119E+00   0.227347E+07   0.227335E+07   0.152182E+03
   0.549345E-03   0.227695E+07   0.227680E+07   0.262502E+07   0.261311E+07   0.225108E+07   0.227681E+07   0.227692E+07   0.228412E+07  -0.598828E+00   0.227264E+07   0.227249E+07   0.166102E+03
   0.606569E-03   0.227595E+07   0.227578E+07   0.254109E+07   0.252702E+07   0.224240E+07   0.227577E+07   0.227592E+07   0.228285E+07  -0.598476E+00   0.227164E+07   0.227146E+07   0.180843E+03
   0.669755E-03   0.227475E+07   0.227454E+07   0.244219E+07   0.242569E+07   0.223192E+07   0.227452E+07   0.227471E+07   0.228132E+07  -0.598052E+00   0.227042E+07   0.227021E+07   0.196297E+03
   0.739522E-03   0.227329E+07   0.227304E+07   0.232654E+07   0.230735E+07   0.221929E+07   0.227300E+07   0.227325E+07   0.227948E+07  -0.597542E+00   0.226894E+07   0.226869E+07   0.212291E+03
   0.816557E-03   0.227152E+07   0.227122E+07   0.219258E+07   0.217050E+07   0.220409E+07   0.227117E+07   0.227148E+07   0.227727E+07  -0.596929E+00   0.226716E+07   0.226686E+07   0.228575E+03
   0.901617E-03   0.226940E+07   0.226903E+07   0.203921E+07   0.201415E+07   0.218587E+07   0.226896E+07   0.226934E+07   0.227463E+07  -0.596196E+00   0.226500E+07   0.226465E+07   0.244797E+03
   0.995537E-03   0.226684E+07   0.226640E+07   0.186618E+07   0.183819E+07   0.216410E+07   0.226631E+07   0.226677E+07   0.227149E+07  -0.595323E+00   0.226240E+07   0.226199E+07   0.260497E+03
   0.109924E-02   0.226377E+07   0.226325E+07   0.167444E+07   0.164383E+07   0.213820E+07   0.226312E+07   0.226369E+07   0.226777E+07  -0.594287E+00   0.225928E+07   0.225879E+07   0.275088E+03
   0.121375E-02   0.226009E+07   0.225947E+07   0.146677E+07   0.143412E+07   0.210755E+07   0.225931E+07   0.226000E+07   0.226337E+07  -0.593065E+00   0.225554E+07   0.225497E+07   0.287865E+03
   0.134018E-02   0.225571E+07   0.225498E+07   0.124819E+07   0.121447E+07   0.207140E+07   0.225476E+07   0.225560E+07   0.225822E+07  -0.591631E+00   0.225106E+07   0.225041E+07   0.298019E+03
