#    L    TT             EE             BB             TE          
     2   0.102673E+04   0.321607E-01   0.168631E-05   0.266917E+01
     3   0.971097E+03   0.419526E-01   0.337310E-05   0.301494E+01
     4   0.917917E+03   0.370278E-01   0.562290E-05   0.284395E+01
     5   0.878239E+03   0.251817E-01   0.843635E-05   0.243439E+01
     6   0.851116E+03   0.142919E-01   0.118142E-04   0.196928E+01
     7   0.833846E+03   0.771144E-02   0.157574E-04   0.155097E+01
     8   0.823438E+03   0.487613E-02   0.202671E-04   0.122576E+01
     9   0.818482E+03   0.387030E-02   0.253443E-04   0.100120E+01
    10   0.817516E+03   0.331740E-02   0.309904E-04   0.870877E+00
    11   0.819145E+03   0.280509E-02   0.372069E-04   0.818109E+00
    12   0.823969E+03   0.255614E-02   0.439951E-04   0.823808E+00
    13   0.830344E+03   0.231054E-02   0.513568E-04   0.863857E+00
    14   0.837376E+03   0.234511E-02   0.592936E-04   0.915262E+00
    15   0.845461E+03   0.255918E-02   0.678071E-04   0.971971E+00
    16   0.855108E+03   0.278083E-02   0.768993E-04   0.103272E+01
    17   0.866308E+03   0.315097E-02   0.865718E-04   0.109529E+01
    18   0.878166E+03   0.367282E-02   0.968265E-04   0.115914E+01
    19   0.891521E+03   0.433435E-02   0.107665E-03   0.122476E+01
    20   0.904702E+03   0.516723E-02   0.119090E-03   0.129055E+01
    21   0.918078E+03   0.612587E-02   0.131102E-03   0.135977E+01
    22   0.931946E+03   0.723124E-02   0.143704E-03   0.143433E+01
    23   0.946137E+03   0.848855E-02   0.156896E-03   0.151047E+01
    24   0.960727E+03   0.987025E-02   0.170682E-03   0.158355E+01
    25   0.975668E+03   0.114046E-01   0.185061E-03   0.165091E+01
    26   0.990785E+03   0.130905E-01   0.200037E-03   0.171192E+01
    27   0.100632E+04   0.149185E-01   0.215610E-03   0.176508E+01
    28   0.102212E+04   0.169063E-01   0.231781E-03   0.181005E+01
    29   0.103824E+04   0.190752E-01   0.248552E-03   0.184709E+01
    30   0.105457E+04   0.214528E-01   0.265924E-03   0.187576E+01
    31   0.107099E+04   0.240480E-01   0.283898E-03   0.189859E+01
    32   0.108774E+04   0.268521E-01   0.302474E-03   0.191754E+01
    33   0.110483E+04   0.298525E-01   0.321654E-03   0.192943E+01
    34   0.112211E+04   0.330527E-01   0.341437E-03   0.193150E+01
    35   0.113953E+04   0.364759E-01   0.361824E-03   0.192479E+01
    36   0.115701E+04   0.401517E-01   0.382816E-03   0.190982E+01
    37   0.117457E+04   0.440830E-01   0.404413E-03   0.188505E+01
    38   0.119254E+04   0.482703E-01   0.426614E-03   0.185058E+01
    39   0.121090E+04   0.527015E-01   0.449420E-03   0.180614E+01
    40   0.122937E+04   0.573673E-01   0.472831E-03   0.175115E+01
    41   0.124808E+04   0.622676E-01   0.496845E-03   0.168487E+01
    42   0.126678E+04   0.674193E-01   0.521463E-03   0.160658E+01
    43   0.128563E+04   0.728437E-01   0.546683E-03   0.151560E+01
    44   0.130446E+04   0.785470E-01   0.572506E-03   0.141215E+01
    45   0.132364E+04   0.845458E-01   0.598931E-03   0.129652E+01
    46   0.134311E+04   0.908545E-01   0.625956E-03   0.116712E+01
    47   0.136270E+04   0.974643E-01   0.653582E-03   0.102469E+01
    48   0.138237E+04   0.104368E+00   0.681806E-03   0.873249E+00
    49   0.140219E+04   0.111535E+00   0.710628E-03   0.716188E+00
    50   0.142240E+04   0.118928E+00   0.740047E-03   0.550136E+00
    51   0.144277E+04   0.126512E+00   0.770062E-03   0.370349E+00
    52   0.146352E+04   0.134373E+00   0.800673E-03   0.172244E+00
