#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.102454E+04   0.325617E-01   0.000000E+00   0.268798E+01   0.499242E-07   0.303345E-02  -0.125359E-04
     3   0.969139E+03   0.429091E-01   0.000000E+00   0.307001E+01   0.607432E-07   0.303035E-02  -0.136092E-04
     4   0.916157E+03   0.385360E-01   0.000000E+00   0.294328E+01   0.699747E-07   0.295344E-02  -0.117219E-04
     5   0.876547E+03   0.270979E-01   0.000000E+00   0.258294E+01   0.779793E-07   0.284965E-02  -0.823078E-05
     6   0.849354E+03   0.164313E-01   0.000000E+00   0.216999E+01   0.849604E-07   0.273927E-02  -0.429847E-05
     7   0.831892E+03   0.992352E-02   0.000000E+00   0.180533E+01   0.911023E-07   0.263194E-02  -0.841507E-06
     8   0.821169E+03   0.707324E-02   0.000000E+00   0.153396E+01   0.965345E-07   0.252772E-02   0.152949E-05
     9   0.815722E+03   0.603308E-02   0.000000E+00   0.136281E+01   0.101367E-06   0.242541E-02   0.257283E-05
    10   0.814144E+03   0.549525E-02   0.000000E+00   0.128459E+01   0.105668E-06   0.232686E-02   0.243973E-05
    11   0.815054E+03   0.511421E-02   0.000000E+00   0.128187E+01   0.109532E-06   0.223662E-02   0.154880E-05
    12   0.819028E+03   0.516469E-02   0.000000E+00   0.133522E+01   0.112981E-06   0.215556E-02   0.356166E-06
    13   0.824441E+03   0.541170E-02   0.000000E+00   0.141851E+01   0.116062E-06   0.208143E-02  -0.822997E-06
    14   0.830423E+03   0.614903E-02   0.000000E+00   0.150710E+01   0.118827E-06   0.201174E-02  -0.173423E-05
    15   0.837345E+03   0.728552E-02   0.000000E+00   0.159656E+01   0.121306E-06   0.194408E-02  -0.219907E-05
    16   0.845702E+03   0.865466E-02   0.000000E+00   0.168732E+01   0.123526E-06   0.187700E-02  -0.212566E-05
    17   0.855511E+03   0.103938E-01   0.000000E+00   0.177584E+01   0.125515E-06   0.181225E-02  -0.168827E-05
    18   0.865908E+03   0.125000E-01   0.000000E+00   0.185987E+01   0.127299E-06   0.175186E-02  -0.112730E-05
    19   0.877728E+03   0.149539E-01   0.000000E+00   0.193943E+01   0.128888E-06   0.169558E-02  -0.697719E-06
    20   0.889289E+03   0.177806E-01   0.000000E+00   0.201282E+01   0.130292E-06   0.164270E-02  -0.587336E-06
    21   0.900958E+03   0.209337E-01   0.000000E+00   0.208351E+01   0.131534E-06   0.159268E-02  -0.710505E-06
    22   0.913036E+03   0.244340E-01   0.000000E+00   0.215354E+01   0.132634E-06   0.154511E-02  -0.932625E-06
    23   0.925365E+03   0.282848E-01   0.000000E+00   0.221896E+01   0.133601E-06   0.149988E-02  -0.118864E-05
