#           k/h    P           
   0.100000E-03   0.565551E+01
   0.102020E-03   0.576586E+01
   0.104081E-03   0.587837E+01
   0.106184E-03   0.599306E+01
   0.108329E-03   0.611000E+01
   0.110517E-03   0.622921E+01
   0.112750E-03   0.635075E+01
   0.115027E-03   0.647465E+01
   0.117351E-03   0.660098E+01
   0.119722E-03   0.672976E+01
   0.122140E-03   0.686106E+01
   0.124608E-03   0.699491E+01
   0.127125E-03   0.713138E+01
   0.129693E-03   0.727050E+01
   0.132313E-03   0.741234E+01
   0.134986E-03   0.755694E+01
   0.137713E-03   0.770435E+01
   0.140495E-03   0.785464E+01
   0.143333E-03   0.800786E+01
   0.146228E-03   0.816406E+01
   0.149182E-03   0.832331E+01
   0.152196E-03   0.848565E+01
   0.155271E-03   0.865116E+01
   0.158407E-03   0.881990E+01
   0.161607E-03   0.899191E+01
   0.164872E-03   0.916728E+01
   0.168203E-03   0.934607E+01
   0.171601E-03   0.952833E+01
   0.175067E-03   0.971414E+01
   0.178604E-03   0.990357E+01
   0.182212E-03   0.100967E+02
   0.185893E-03   0.102936E+02
   0.189648E-03   0.104943E+02
   0.193479E-03   0.106989E+02
   0.197388E-03   0.109075E+02
   0.201375E-03   0.111201E+02
   0.205443E-03   0.113369E+02
   0.209594E-03   0.115579E+02
   0.213828E-03   0.117832E+02
   0.218147E-03   0.120129E+02
   0.222554E-03   0.122470E+02
   0.227050E-03   0.124857E+02
   0.231637E-03   0.127290E+02
   0.236316E-03   0.129771E+02
   0.241090E-03   0.132299E+02
   0.245960E-03   0.134877E+02
   0.250929E-03   0.137505E+02
   0.255998E-03   0.140184E+02
   0.261170E-03   0.142914E+02
   0.266446E-03   0.145698E+02
   0.271828E-03   0.148536E+02
   0.277319E-03   0.151429E+02
   0.282922E-03   0.154378E+02
   0.288637E-03   0.157384E+02
   0.294468E-03   0.160448E+02
   0.300417E-03   0.163572E+02
   0.306485E-03   0.166756E+02
   0.312677E-03   0.170001E+02
   0.318993E-03   0.173310E+02
   0.325437E-03   0.176682E+02
   0.332012E-03   0.180120E+02
   0.338719E-03   0.183624E+02
   0.345561E-03   0.187196E+02
   0.352542E-03   0.190837E+02
   0.359664E-03   0.194548E+02
   0.366930E-03   0.198331E+02
   0.374342E-03   0.202187E+02
   0.381904E-03   0.206117E+02
   0.389619E-03   0.210122E+02
   0.397490E-03   0.214205E+02
   0.405520E-03   0.218367E+02
   0.413712E-03   0.222608E+02
   0.422070E-03   0.226931E+02
   0.430596E-03   0.231337E+02
   0.439295E-03   0.235828E+02
   0.448169E-03   0.240405E+02
   0.457222E-03   0.245070E+02
   0.466459E-03   0.249824E+02
   0.475882E-03   0.254669E+02
   0.485496E-03   0.259606E+02
   0.495303E-03   0.264639E+02
   0.505309E-03   0.269767E+02
   0.515517E-03   0.274993E+02
   0.525931E-03   0.280319E+02
   0.536556E-03   0.285746E+02
   0.547395E-03   0.291277E+02
   0.558453E-03   0.296912E+02
   0.569734E-03   0.302655E+02
   0.581244E-03   0.308507E+02
   0.592986E-03   0.314469E+02
   0.604965E-03   0.320545E+02
   0.617186E-03   0.326735E+02
   0.629654E-03   0.333042E+02
   0.642374E-03   0.339468E+02
   0.655350E-03   0.346015E+02
   0.668589E-03   0.352685E+02
   0.682096E-03   0.359481E+02
   0.695875E-03   0.366404E+02
   0.709933E-03   0.373456E+02
   0.724274E-03   0.380640E+02
   0.738906E-03   0.387958E+02
   0.753832E-03   0.395413E+02
   0.769061E-03   0.403006E+02
   0.784597E-03   0.410740E+02
   0.800447E-03   0.418617E+02
   0.816617E-03   0.426639E+02
   0.833114E-03   0.434810E+02
   0.849944E-03   0.443130E+02
   0.867114E-03   0.451604E+02
   0.884631E-03   0.460233E+02
   0.902501E-03   0.469019E+02
   0.920733E-03   0.477965E+02
   0.939333E-03   0.487074E+02
   0.958309E-03   0.496348E+02
   0.977668E-03   0.505789E+02
   0.997418E-03   0.515401E+02
   0.101757E-02   0.525185E+02
   0.103812E-02   0.535145E+02
   0.105910E-02   0.545282E+02
   0.108049E-02   0.555599E+02
   0.110232E-02   0.566099E+02
   0.112459E-02   0.576785E+02
   0.114730E-02   0.587658E+02
   0.117048E-02   0.598722E+02
   0.119413E-02   0.609980E+02
   0.121825E-02   0.621433E+02
   0.124286E-02   0.633084E+02
   0.126797E-02   0.644936E+02
   0.129358E-02   0.656991E+02
   0.131971E-02   0.669252E+02
   0.134637E-02   0.681721E+02
   0.137357E-02   0.694401E+02
   0.140132E-02   0.707295E+02
   0.142963E-02   0.720404E+02
   0.145851E-02   0.733731E+02
   0.148797E-02   0.747279E+02
   0.151803E-02   0.761050E+02
   0.154870E-02   0.775046E+02
   0.157998E-02   0.789269E+02
   0.161190E-02   0.803722E+02
   0.164446E-02   0.818406E+02
   0.167768E-02   0.833325E+02
   0.171158E-02   0.848480E+02
   0.174615E-02   0.863873E+02
   0.178143E-02   0.879506E+02
   0.181741E-02   0.895381E+02
   0.185413E-02   0.911501E+02
   0.189158E-02   0.927865E+02
   0.192980E-02   0.944478E+02
   0.196878E-02   0.961339E+02
   0.200855E-02   0.978451E+02
   0.204913E-02   0.995815E+02
   0.209052E-02   0.101343E+03
   0.213276E-02   0.103131E+03
   0.217584E-02   0.104943E+03
   0.221979E-02   0.106782E+03
   0.226464E-02   0.108647E+03
   0.231039E-02   0.110537E+03
   0.235706E-02   0.112453E+03
   0.240467E-02   0.114396E+03
   0.245325E-02   0.116365E+03
   0.250281E-02   0.118360E+03
   0.255337E-02   0.120381E+03
   0.260495E-02   0.122428E+03
   0.265758E-02   0.124502E+03
   0.271126E-02   0.126602E+03
   0.276603E-02   0.128728E+03
   0.282191E-02   0.130880E+03
   0.287892E-02   0.133058E+03
   0.293708E-02   0.135263E+03
   0.299641E-02   0.137493E+03
   0.305694E-02   0.139750E+03
   0.311870E-02   0.142032E+03
   0.318170E-02   0.144339E+03
   0.324597E-02   0.146672E+03
   0.331155E-02   0.149030E+03
   0.337844E-02   0.151413E+03
   0.344669E-02   0.153820E+03
   0.351632E-02   0.156252E+03
   0.358735E-02   0.158708E+03
   0.365982E-02   0.161187E+03
   0.373376E-02   0.163690E+03
   0.380918E-02   0.166215E+03
   0.388613E-02   0.168763E+03
   0.396464E-02   0.171333E+03
   0.404473E-02   0.173924E+03
   0.412644E-02   0.176536E+03
   0.420980E-02   0.179168E+03
   0.429484E-02   0.181820E+03
   0.438160E-02   0.184490E+03
   0.447012E-02   0.187179E+03
   0.456042E-02   0.189885E+03
   0.465255E-02   0.192608E+03
   0.474653E-02   0.195346E+03
   0.484242E-02   0.198100E+03
   0.494024E-02   0.200867E+03
   0.504004E-02   0.203648E+03
   0.514186E-02   0.206440E+03
   0.524573E-02   0.209242E+03
   0.535170E-02   0.212055E+03
   0.545981E-02   0.214876E+03
   0.557011E-02   0.217704E+03
   0.568263E-02   0.220540E+03
   0.579743E-02   0.223381E+03
   0.591455E-02   0.226227E+03
   0.603403E-02   0.229074E+03
   0.615592E-02   0.231922E+03
   0.628028E-02   0.234768E+03
   0.640715E-02   0.237611E+03
   0.653658E-02   0.240447E+03
   0.666863E-02   0.243277E+03
   0.680335E-02   0.246098E+03
   0.694078E-02   0.248907E+03
   0.708100E-02   0.251705E+03
   0.722404E-02   0.254488E+03
   0.736998E-02   0.257254E+03
   0.751886E-02   0.260003E+03
   0.767075E-02   0.262730E+03
   0.782571E-02   0.265436E+03
   0.798380E-02   0.268116E+03
   0.814509E-02   0.270768E+03
   0.830963E-02   0.273391E+03
   0.847750E-02   0.275982E+03
   0.864875E-02   0.278537E+03
   0.882347E-02   0.281055E+03
   0.900171E-02   0.283532E+03
   0.918356E-02   0.285966E+03
   0.936908E-02   0.288355E+03
   0.955835E-02   0.290694E+03
   0.975144E-02   0.292982E+03
   0.994843E-02   0.295215E+03
   0.101494E-01   0.297391E+03
   0.103544E-01   0.299506E+03
   0.105636E-01   0.301556E+03
   0.107770E-01   0.303540E+03
   0.109947E-01   0.305454E+03
   0.112168E-01   0.307294E+03
   0.114434E-01   0.309058E+03
   0.116746E-01   0.310741E+03
   0.119104E-01   0.312341E+03
   0.121510E-01   0.313855E+03
   0.123965E-01   0.315278E+03
   0.126469E-01   0.316609E+03
   0.129024E-01   0.317842E+03
   0.131631E-01   0.318977E+03
   0.134290E-01   0.320008E+03
   0.137003E-01   0.320934E+03
   0.139770E-01   0.321750E+03
   0.142594E-01   0.322455E+03
   0.145474E-01   0.323044E+03
   0.148413E-01   0.323516E+03
   0.151411E-01   0.323867E+03
   0.154470E-01   0.324094E+03
   0.157590E-01   0.324194E+03
   0.160774E-01   0.324166E+03
   0.164022E-01   0.324007E+03
   0.167335E-01   0.323715E+03
   0.170716E-01   0.323287E+03
   0.174164E-01   0.322723E+03
   0.177683E-01   0.322019E+03
   0.181272E-01   0.321176E+03
   0.184934E-01   0.320192E+03
   0.188670E-01   0.319066E+03
   0.192481E-01   0.317797E+03
   0.196370E-01   0.316386E+03
   0.200337E-01   0.314833E+03
   0.204384E-01   0.313137E+03
   0.208513E-01   0.311300E+03
   0.212725E-01   0.309321E+03
   0.217022E-01   0.307203E+03
   0.221406E-01   0.304948E+03
   0.225879E-01   0.302559E+03
   0.230442E-01   0.300036E+03
   0.235097E-01   0.297384E+03
   0.239847E-01   0.294606E+03
   0.244692E-01   0.291706E+03
   0.249635E-01   0.288689E+03
   0.254678E-01   0.285559E+03
   0.259823E-01   0.282321E+03
   0.265072E-01   0.278981E+03
   0.270426E-01   0.275546E+03
   0.275889E-01   0.272021E+03
   0.281463E-01   0.268415E+03
   0.287149E-01   0.264734E+03
   0.292949E-01   0.260985E+03
   0.298867E-01   0.257177E+03
   0.304905E-01   0.253319E+03
   0.311064E-01   0.249419E+03
   0.317348E-01   0.245486E+03
   0.323759E-01   0.241528E+03
   0.330299E-01   0.237555E+03
   0.336972E-01   0.233578E+03
   0.343779E-01   0.229604E+03
   0.350724E-01   0.225642E+03
   0.357809E-01   0.221702E+03
   0.365038E-01   0.217794E+03
   0.372412E-01   0.213925E+03
   0.379935E-01   0.210104E+03
   0.387610E-01   0.206340E+03
   0.395440E-01   0.202639E+03
   0.403429E-01   0.199008E+03
   0.411579E-01   0.195454E+03
   0.419893E-01   0.191982E+03
   0.428375E-01   0.188597E+03
   0.437029E-01   0.185304E+03
   0.445858E-01   0.182103E+03
   0.454865E-01   0.178997E+03
   0.464053E-01   0.175987E+03
   0.473428E-01   0.173073E+03
   0.482992E-01   0.170253E+03
   0.492749E-01   0.167523E+03
   0.502703E-01   0.164879E+03
   0.512858E-01   0.162315E+03
   0.523219E-01   0.159827E+03
   0.533789E-01   0.157403E+03
   0.544572E-01   0.155033E+03
   0.555573E-01   0.152709E+03
   0.566796E-01   0.150418E+03
   0.578246E-01   0.148148E+03
   0.589927E-01   0.145886E+03
   0.601845E-01   0.143620E+03
   0.614003E-01   0.141337E+03
   0.626407E-01   0.139026E+03
   0.639061E-01   0.136675E+03
   0.651971E-01   0.134272E+03
   0.665142E-01   0.131803E+03
   0.678578E-01   0.129253E+03
   0.692287E-01   0.126612E+03
   0.706272E-01   0.123876E+03
   0.720539E-01   0.121043E+03
   0.735095E-01   0.118114E+03
   0.749945E-01   0.115098E+03
   0.765095E-01   0.112004E+03
   0.780551E-01   0.108846E+03
   0.796319E-01   0.105643E+03
   0.812406E-01   0.102414E+03
   0.828817E-01   0.991815E+02
   0.845561E-01   0.959692E+02
   0.862642E-01   0.928005E+02
   0.880068E-01   0.896991E+02
   0.897847E-01   0.866870E+02
   0.915985E-01   0.837845E+02
   0.934489E-01   0.810100E+02
   0.953367E-01   0.783791E+02
   0.972626E-01   0.759033E+02
   0.992274E-01   0.735905E+02
   0.101232E+00   0.714461E+02
   0.103277E+00   0.694672E+02
   0.105363E+00   0.676480E+02
   0.107492E+00   0.659779E+02
   0.109663E+00   0.644375E+02
   0.111879E+00   0.630068E+02
   0.114139E+00   0.616572E+02
   0.116445E+00   0.603585E+02
   0.118797E+00   0.590797E+02
   0.121197E+00   0.577891E+02
   0.123645E+00   0.564595E+02
   0.126143E+00   0.550688E+02
   0.128691E+00   0.536012E+02
   0.131291E+00   0.520514E+02
   0.133943E+00   0.504205E+02
   0.136649E+00   0.487207E+02
   0.139409E+00   0.469691E+02
   0.142226E+00   0.451912E+02
   0.145099E+00   0.434146E+02
   0.148030E+00   0.416708E+02
   0.151020E+00   0.399901E+02
   0.154071E+00   0.384007E+02
   0.157184E+00   0.369252E+02
   0.160359E+00   0.355791E+02
   0.163598E+00   0.343665E+02
   0.166903E+00   0.332819E+02
   0.170275E+00   0.323092E+02
   0.173715E+00   0.314236E+02
   0.177224E+00   0.305955E+02
   0.180804E+00   0.297936E+02
   0.184457E+00   0.289894E+02
   0.188183E+00   0.281589E+02
   0.191985E+00   0.272858E+02
   0.195863E+00   0.263635E+02
   0.199820E+00   0.253963E+02
   0.203856E+00   0.243989E+02
   0.207974E+00   0.233952E+02
   0.212176E+00   0.224134E+02
   0.216462E+00   0.214801E+02
   0.220835E+00   0.206153E+02
   0.225296E+00   0.198290E+02
   0.229847E+00   0.191209E+02
   0.234490E+00   0.184815E+02
   0.239227E+00   0.178940E+02
   0.244060E+00   0.173369E+02
   0.248990E+00   0.167873E+02
   0.254020E+00   0.162267E+02
   0.259152E+00   0.156455E+02
   0.264387E+00   0.150457E+02
   0.269728E+00   0.144384E+02
   0.275177E+00   0.138391E+02
   0.280736E+00   0.132639E+02
   0.286407E+00   0.127258E+02
   0.292193E+00   0.122319E+02
   0.298096E+00   0.117805E+02
   0.304118E+00   0.113615E+02
   0.310261E+00   0.109608E+02
   0.316529E+00   0.105660E+02
   0.322923E+00   0.101700E+02
   0.329447E+00   0.977067E+01
   0.336102E+00   0.937238E+01
   0.342892E+00   0.898421E+01
   0.349819E+00   0.861548E+01
   0.356885E+00   0.827060E+01
   0.364095E+00   0.794853E+01
   0.371450E+00   0.764481E+01
   0.378954E+00   0.735280E+01
   0.386609E+00   0.706599E+01
   0.394419E+00   0.678219E+01
   0.402387E+00   0.650386E+01
   0.410516E+00   0.623465E+01
   0.418809E+00   0.597790E+01
   0.427269E+00   0.573552E+01
   0.435901E+00   0.550575E+01
   0.444706E+00   0.528494E+01
   0.453690E+00   0.507079E+01
   0.462855E+00   0.486212E+01
   0.472206E+00   0.465955E+01
   0.481745E+00   0.446530E+01
   0.491477E+00   0.427999E+01
   0.501405E+00   0.410316E+01
   0.511534E+00   0.393375E+01
   0.521868E+00   0.377000E+01
   0.532411E+00   0.361185E+01
