#    L    TT             EE             TE             PP             TP          
     2   0.102673E+04   0.321590E-01   0.266917E+01   0.103696E+07   0.282539E+05
     3   0.971090E+03   0.419492E-01   0.301494E+01   0.159714E+07   0.336938E+05
     4   0.917906E+03   0.370221E-01   0.284395E+01   0.209373E+07   0.361888E+05
     5   0.878223E+03   0.251732E-01   0.243439E+01   0.253213E+07   0.371346E+05
     6   0.851093E+03   0.142800E-01   0.196928E+01   0.291919E+07   0.372459E+05
     7   0.833816E+03   0.769569E-02   0.155097E+01   0.326250E+07   0.369157E+05
     8   0.823399E+03   0.485586E-02   0.122577E+01   0.356818E+07   0.363055E+05
     9   0.818434E+03   0.384496E-02   0.100121E+01   0.384161E+07   0.354945E+05
    10   0.817458E+03   0.328641E-02   0.870887E+00   0.408651E+07   0.345738E+05
    11   0.819075E+03   0.276789E-02   0.818123E+00   0.430744E+07   0.336533E+05
    12   0.823886E+03   0.251215E-02   0.823827E+00   0.450604E+07   0.327744E+05
    13   0.830248E+03   0.225919E-02   0.863883E+00   0.468479E+07   0.319288E+05
    14   0.837266E+03   0.228582E-02   0.915296E+00   0.484635E+07   0.310978E+05
    15   0.845335E+03   0.249138E-02   0.972016E+00   0.499238E+07   0.302544E+05
    16   0.854967E+03   0.270395E-02   0.103278E+01   0.512434E+07   0.293822E+05
    17   0.866150E+03   0.306443E-02   0.109536E+01   0.524372E+07   0.285150E+05
    18   0.877991E+03   0.357603E-02   0.115923E+01   0.535186E+07   0.276900E+05
    19   0.891328E+03   0.422674E-02   0.122487E+01   0.544945E+07   0.269096E+05
    20   0.904490E+03   0.504822E-02   0.129068E+01   0.553714E+07   0.261670E+05
    21   0.917845E+03   0.599487E-02   0.135993E+01   0.561599E+07   0.254558E+05
    22   0.931693E+03   0.708767E-02   0.143452E+01   0.568705E+07   0.247705E+05
    23   0.945863E+03   0.833182E-02   0.151069E+01   0.575085E+07   0.241111E+05
    24   0.960431E+03   0.969978E-02   0.158381E+01   0.580779E+07   0.234783E+05
    25   0.975350E+03   0.112198E-01   0.165120E+01   0.585847E+07   0.228713E+05
    26   0.990444E+03   0.128908E-01   0.171226E+01   0.590349E+07   0.222882E+05
