#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.102673E+04   0.266917E+01   0.303102E-02   0.266917E+01   0.321590E-01  -0.124802E-04   0.303102E-02  -0.124802E-04   0.499888E-07
     3   0.971090E+03   0.301494E+01   0.302923E-02   0.301494E+01   0.419492E-01  -0.135090E-04   0.302923E-02  -0.135090E-04   0.608342E-07
     4   0.917906E+03   0.284395E+01   0.295334E-02   0.284395E+01   0.370221E-01  -0.115757E-04   0.295334E-02  -0.115757E-04   0.700919E-07
     5   0.878223E+03   0.243439E+01   0.285052E-02   0.243439E+01   0.251732E-01  -0.804322E-05   0.285052E-02  -0.804322E-05   0.781227E-07
     6   0.851093E+03   0.196928E+01   0.274077E-02   0.196928E+01   0.142800E-01  -0.407859E-05   0.274077E-02  -0.407859E-05   0.851301E-07
     7   0.833816E+03   0.155097E+01   0.263374E-02   0.155097E+01   0.769569E-02  -0.592713E-06   0.263374E-02  -0.592713E-06   0.912982E-07
     8   0.823399E+03   0.122577E+01   0.252973E-02   0.122577E+01   0.485586E-02   0.181242E-05   0.252973E-02   0.181242E-05   0.967564E-07
     9   0.818434E+03   0.100121E+01   0.242757E-02   0.100121E+01   0.384496E-02   0.289428E-05   0.242757E-02   0.289428E-05   0.101615E-06
    10   0.817458E+03   0.870887E+00   0.232922E-02   0.870887E+00   0.328641E-02   0.279709E-05   0.232922E-02   0.279709E-05   0.105941E-06
    11   0.819075E+03   0.818123E+00   0.223915E-02   0.818123E+00   0.276789E-02   0.194236E-05   0.223915E-02   0.194236E-05   0.109831E-06
    12   0.823886E+03   0.823827E+00   0.215797E-02   0.823827E+00   0.251215E-02   0.802301E-06   0.215797E-02   0.802301E-06   0.113305E-06
    13   0.830248E+03   0.863883E+00   0.208370E-02   0.863883E+00   0.225919E-02  -0.312042E-06   0.208370E-02  -0.312042E-06   0.116409E-06
    14   0.837266E+03   0.915296E+00   0.201394E-02   0.915296E+00   0.228582E-02  -0.115382E-05   0.201394E-02  -0.115382E-05   0.119198E-06
    15   0.845335E+03   0.972016E+00   0.194628E-02   0.972016E+00   0.249138E-02  -0.156067E-05   0.194628E-02  -0.156067E-05   0.121701E-06
    16   0.854967E+03   0.103278E+01   0.187911E-02   0.103278E+01   0.270395E-02  -0.145124E-05   0.187911E-02  -0.145124E-05   0.123943E-06
    17   0.866150E+03   0.109536E+01   0.181419E-02   0.109536E+01   0.306443E-02  -0.983833E-06   0.181419E-02  -0.983833E-06   0.125955E-06
    18   0.877991E+03   0.115923E+01   0.175355E-02   0.115923E+01   0.357603E-02  -0.385666E-06   0.175355E-02  -0.385666E-06   0.127760E-06
    19   0.891328E+03   0.122487E+01   0.169705E-02   0.122487E+01   0.422674E-02   0.800711E-07   0.169705E-02   0.800711E-07   0.129370E-06
    20   0.904490E+03   0.129068E+01   0.164404E-02   0.129068E+01   0.504822E-02   0.212900E-06   0.164404E-02   0.212900E-06   0.130795E-06
    21   0.917845E+03   0.135993E+01   0.159391E-02   0.135993E+01   0.599487E-02   0.991768E-07   0.159391E-02   0.991768E-07   0.132057E-06
    22   0.931693E+03   0.143452E+01   0.154620E-02   0.143452E+01   0.708767E-02  -0.118159E-06   0.154620E-02  -0.118159E-06   0.133176E-06
    23   0.945863E+03   0.151069E+01   0.150078E-02   0.151069E+01   0.833182E-02  -0.356686E-06   0.150078E-02  -0.356686E-06   0.134161E-06
    24   0.960431E+03   0.158381E+01   0.145758E-02   0.158381E+01   0.969978E-02  -0.562838E-06   0.145758E-02  -0.562838E-06   0.135019E-06
    25   0.975350E+03   0.165120E+01   0.141649E-02   0.165120E+01   0.112198E-01  -0.737968E-06   0.141649E-02  -0.737968E-06   0.135762E-06
    26   0.990444E+03   0.171226E+01   0.137732E-02   0.171226E+01   0.128908E-01  -0.880179E-06   0.137732E-02  -0.880179E-06   0.136401E-06
    27   0.100595E+04   0.176547E+01   0.133968E-02   0.176547E+01   0.147033E-01  -0.919657E-06   0.133968E-02  -0.919657E-06   0.136945E-06
    28   0.102173E+04   0.181049E+01   0.130329E-02   0.181049E+01   0.166751E-01  -0.796305E-06   0.130329E-02  -0.796305E-06   0.137400E-06
