#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.104335E-04   0.228156E+07   0.228156E+07   0.304191E+07   0.304191E+07   0.229158E+07   0.228160E+07   0.228156E+07   0.229009E+07  -0.600477E+00   0.227724E+07   0.227724E+07   0.223486E+00
   0.115203E-04   0.228156E+07   0.228156E+07   0.304188E+07   0.304187E+07   0.229158E+07   0.228160E+07   0.228156E+07   0.229009E+07  -0.600477E+00   0.227723E+07   0.227723E+07   0.246766E+00
   0.127204E-04   0.228155E+07   0.228155E+07   0.304183E+07   0.304183E+07   0.229157E+07   0.228160E+07   0.228155E+07   0.229009E+07  -0.600477E+00   0.227723E+07   0.227723E+07   0.272470E+00
   0.140455E-04   0.228155E+07   0.228155E+07   0.304178E+07   0.304178E+07   0.229157E+07   0.228160E+07   0.228155E+07   0.229009E+07  -0.600477E+00   0.227723E+07   0.227723E+07   0.300852E+00
   0.155085E-04   0.228155E+07   0.228155E+07   0.304172E+07   0.304171E+07   0.229156E+07   0.228160E+07   0.228155E+07   0.229009E+07  -0.600476E+00   0.227723E+07   0.227723E+07   0.332190E+00
   0.171240E-04   0.228155E+07   0.228155E+07   0.304164E+07   0.304163E+07   0.229155E+07   0.228160E+07   0.228155E+07   0.229009E+07  -0.600476E+00   0.227723E+07   0.227723E+07   0.366793E+00
   0.189078E-04   0.228155E+07   0.228155E+07   0.304154E+07   0.304153E+07   0.229155E+07   0.228160E+07   0.228155E+07   0.229009E+07  -0.600476E+00   0.227723E+07   0.227723E+07   0.404999E+00
   0.208774E-04   0.228155E+07   0.228155E+07   0.304142E+07   0.304141E+07   0.229153E+07   0.228160E+07   0.228155E+07   0.229008E+07  -0.600475E+00   0.227723E+07   0.227723E+07   0.447184E+00
   0.230522E-04   0.228155E+07   0.228155E+07   0.304128E+07   0.304127E+07   0.229152E+07   0.228159E+07   0.228155E+07   0.229008E+07  -0.600475E+00   0.227723E+07   0.227723E+07   0.493762E+00
   0.254535E-04   0.228155E+07   0.228155E+07   0.304110E+07   0.304109E+07   0.229151E+07   0.228159E+07   0.228155E+07   0.229008E+07  -0.600474E+00   0.227723E+07   0.227723E+07   0.545191E+00
   0.281050E-04   0.228154E+07   0.228154E+07   0.304089E+07   0.304087E+07   0.229149E+07   0.228159E+07   0.228154E+07   0.229008E+07  -0.600473E+00   0.227722E+07   0.227722E+07   0.601975E+00
   0.310326E-04   0.228154E+07   0.228154E+07   0.304063E+07   0.304061E+07   0.229146E+07   0.228159E+07   0.228154E+07   0.229007E+07  -0.600472E+00   0.227722E+07   0.227722E+07   0.664672E+00
   0.342653E-04   0.228154E+07   0.228154E+07   0.304031E+07   0.304029E+07   0.229143E+07   0.228158E+07   0.228154E+07   0.229007E+07  -0.600471E+00   0.227722E+07   0.227722E+07   0.733896E+00
   0.378346E-04   0.228154E+07   0.228153E+07   0.303993E+07   0.303989E+07   0.229140E+07   0.228158E+07   0.228154E+07   0.229006E+07  -0.600470E+00   0.227721E+07   0.227721E+07   0.810327E+00
   0.417758E-04   0.228153E+07   0.228153E+07   0.303946E+07   0.303942E+07   0.229136E+07   0.228157E+07   0.228153E+07   0.229006E+07  -0.600468E+00   0.227721E+07   0.227721E+07   0.894712E+00
   0.461275E-04   0.228152E+07   0.228152E+07   0.303888E+07   0.303883E+07   0.229130E+07   0.228157E+07   0.228152E+07   0.229005E+07  -0.600466E+00   0.227720E+07   0.227720E+07   0.987880E+00
   0.509326E-04   0.228152E+07   0.228152E+07   0.303819E+07   0.303812E+07   0.229124E+07   0.228156E+07   0.228152E+07   0.229004E+07  -0.600463E+00   0.227720E+07   0.227720E+07   0.109074E+01
